image_name,N_contours,total_perimeter,max_area,total_area,max_complexity,mean_complexity,in_gray_mean,out_gray,in_red_mean,out_red,in_green_mean,out_green,in_blue_mean,out_blue,mean_red_ratio,mean_green_ratio,mean_blue_ratio
ISIC_7669867,1,1.3323838551279277,1.9616748103612311,1.9423812822691922,2.42406701982498,2.42406701982498,0.5098039215686274,0.3776090455958965,0.6980392336845398,0.5129549274072076,0.4470588266849518,0.5129549274072076,0.27450981736183167,0.5129549274072076,1.3608198142258658,1.1477577877257397,0.9070241746591748
ISIC_6357772,1,0.6575491664162145,0.4563132855096322,0.45182533819734066,2.538085598275188,2.538085598275188,0.8196078431372549,0.7690056908258214,0.9411764740943909,0.8900159519848501,0.7607843279838562,0.8900159519848501,0.7098039388656616,0.8900159519848501,1.0574827009226562,1.0140148256886412,0.9343813844256066
ISIC_8557216,1,1.666838191008034,2.680432880197534,2.6540701992884626,2.7764820082646726,2.7764820082646726,0.7529411764705882,0.49127129390193147,0.8705882430076599,0.52202152399704,0.7254902124404907,0.52202152399704,0.4588235318660736,0.52202152399704,1.6677247948237572,1.4301710140045856,1.0238667352942192
ISIC_1314865,1,2.5825528185474727,2.2009550795113326,2.1793081743099307,8.117086260256356,8.117086260256356,0.47843137254901963,0.3160546996193645,0.5058823823928833,0.4150063272429634,0.3450980484485626,0.4150063272429634,0.2666666805744171,0.4150063272429634,1.2189750697962725,1.0749370351536878,0.9930254274241382
ISIC_1100698,1,1.02230270526315,0.6490519523885698,0.6426683754519339,4.3131292687242935,4.3131292687242935,0.7725490196078432,0.6827204689638364,0.9215686321258545,0.8311779058831377,0.6901960968971252,0.8311779058831377,0.5568627715110779,0.8311779058831377,1.1087501544346796,1.0197807803744776,0.8732023069443929
ISIC_2408338,1,0.5802480495059146,0.42792474264899427,0.4237160032595862,2.107525778575889,2.107525778575889,0.8196078431372549,0.7667448835277924,0.9843137264251709,0.9002394974051526,0.7411764860153198,0.9002394974051526,0.6823529601097107,0.9002394974051526,1.0933909589886646,0.9899459731023592,0.9082715553585188
ISIC_4041663,0,0.0,0.0,0.0,0.0,,0.0,0.6827605150511005,0.0,0.8351059144466149,0.0,0.8351059144466149,0.0,0.8351059144466149,0.0,0.0,0.0
ISIC_7576311,1,1.4055355768474949,2.1197263993290067,2.0988783970929177,2.496415051394706,2.496415051394706,0.6549019607843137,0.42682259876042394,0.9137254953384399,0.6029202134900515,0.5215686559677124,0.6029202134900515,0.6235294342041016,0.6029202134900515,1.5154998524498227,1.3280272024798518,1.4616456197845613
ISIC_7868623,1,1.554043337040254,1.7676024730924922,1.7502176915833247,3.6597765147494448,3.6597765147494448,0.6392156862745098,0.5013572723989199,0.6745098233222961,0.5346496461022525,0.5843137502670288,0.5346496461022525,0.686274528503418,0.5346496461022525,1.2615921882338024,1.229619487360372,1.2708354731697018
ISIC_1263999,1,0.7900273078763779,0.7403705188168809,0.7330888025365558,2.2581251335901236,2.2581251335901236,0.6784313725490196,0.6013496414149984,0.7843137383460999,0.7221789733303865,0.6549019813537598,0.7221789733303865,0.4941176474094391,0.7221789733303865,1.08603789992376,1.0298881673429756,1.0136604808277374
ISIC_9655502,1,0.4809626033841935,0.2961796565228437,0.2932666607025214,2.0920897387726836,2.0920897387726836,0.5215686274509804,0.47914127033422815,0.6352941393852234,0.6129653975066489,0.4431372582912445,0.6129653975066489,0.4156862795352936,0.6129653975066489,1.036427407383454,0.9708461482146646,0.8794303211667249
ISIC_0082004,1,1.2481360714843053,1.0085693046506417,0.9986497909222363,4.137433608000304,4.137433608000304,0.6784313725490196,0.5982201559110827,0.843137264251709,0.7522279600459569,0.6392157077789307,0.7522279600459569,0.45490196347236633,0.7522279600459569,1.1208533916220202,1.027814605282894,0.9227615022696811
ISIC_1675841,1,0.3724007559273988,0.23467939749969546,0.23237127103328617,1.582920335023874,1.582920335023874,0.7725490196078432,0.7917315226647759,0.9019607901573181,0.8854060423904286,0.6901960968971252,0.8854060423904286,0.6901960968971252,0.8854060423904286,1.0186973498402874,0.9211045643782821,0.8223554935263871
ISIC_8678730,2,0.8421866572340476,0.4049232963410469,0.5081276239014674,2.1684749674040065,1.9838044197829467,0.7647058823529411,0.6899672952091862,0.9128982611683105,0.8592411074567963,0.7112438047489807,0.8592411074567963,0.5715695597740957,0.8592411074567963,1.062447142708851,1.0393924276644992,0.8978787057291351
ISIC_0685067,1,0.629692504654998,0.6890009132568734,0.6822244289970208,1.5415235549289623,1.5415235549289623,0.5764705882352941,0.6251893714872381,0.7058823704719543,0.7913851774777712,0.529411792755127,0.7913851774777712,0.4156862795352936,0.7913851774777712,0.8919580224403076,0.8267140991750593,0.7813653543019692
ISIC_7014635,1,0.4591729553130572,0.16127219912305976,0.15968604952894194,3.5019182906448507,3.5019182906448507,0.6745098039215687,0.5544460999141094,0.8078431487083435,0.7689715780421693,0.5764706134796143,0.7689715780421693,0.4431372582912445,0.7689715780421693,1.0505500753872903,1.0062101250421807,1.015438668724892
ISIC_7654912,1,1.6792391337394732,3.0708838144483797,3.040680957772794,2.459657420627271,2.459657420627271,0.5254901960784314,0.25358870494633834,0.7254902124404907,0.368382412874098,0.4588235318660736,0.368382412874098,0.30588236451148987,0.368382412874098,1.9693942643326658,1.753238428231766,1.5775602755896398
ISIC_1514638,1,0.6029185839619303,0.5055193166163159,0.500547416541599,1.9261606256528794,1.9261606256528794,0.5019607843137255,0.49137497244126777,0.6823529601097107,0.6619900197945925,0.4588235318660736,0.6619900197945925,0.24313725531101227,0.6619900197945925,1.0307601869078475,0.8693528165398602,0.6851609945767367
ISIC_1706957,2,1.9094153457268002,1.2000791311267494,1.7511432323069906,3.3733427262017326,2.9484847427562526,0.3411764705882353,0.24369316462617974,0.6266106734316228,0.4816388658095434,0.21176470816135406,0.4816388658095434,0.1908963627580869,0.4816388658095434,1.3009968946639978,0.9989673727654469,0.88696631596151
ISIC_1442489,1,0.880673579274743,1.1898844148937928,1.1781816248779464,1.745975212848954,1.745975212848954,0.5647058823529412,0.5041121987852222,0.7607843279838562,0.6609091152295719,0.4941176474094391,0.6609091152295719,0.34117648005485535,0.6609091152295719,1.151117916262087,0.9506899383400536,0.8248212426877968
ISIC_3801213,1,2.17871990685851,2.5855617419885295,2.5601321407930233,4.917686115181502,4.917686115181502,0.4627450980392157,0.2737530761092728,0.7058823704719543,0.4142160324140036,0.32549020648002625,0.4142160324140036,0.3921568691730499,0.4142160324140036,1.7041406270526553,1.3272133441903422,1.4199872561148907
ISIC_7902499,1,1.155418072740004,0.8481823365286727,0.8398402659415637,4.216013607058473,4.216013607058473,0.7607843137254902,0.6684144290577194,0.8588235378265381,0.718185463134148,0.7137255072593689,0.718185463134148,0.5372549295425415,0.718185463134148,1.1958241757234607,1.035652929274884,0.8825979965458637
ISIC_2186058,2,1.772026399098165,1.507091219636625,1.6003002774804893,5.09799451662585,4.088853855899721,0.6041863024012465,0.48997178451720913,0.662215650625142,0.5461480142261053,0.5573922390271102,0.5461480142261053,0.5370890717375967,0.5461480142261053,1.2125204693684135,1.1707792755914668,1.0832490303964986
ISIC_3883117,1,1.1255530083104006,1.357359054912653,1.3440091128536438,2.500057957543057,2.500057957543057,0.6862745098039216,0.5546544603215899,0.7960784435272217,0.676680013586207,0.6392157077789307,0.676680013586207,0.4470588266849518,0.676680013586207,1.1764473937310516,1.1001629300154554,0.979596773731595
ISIC_6728356,1,1.821280376375725,1.8507879796982818,1.8325850493807225,4.8007585207433365,4.8007585207433365,0.7450980392156863,0.4984214487089673,0.8313725590705872,0.5934383265908423,0.6901960968971252,0.5934383265908423,0.5568627715110779,0.5934383265908423,1.4009418001042504,1.3469432452031216,1.280972304916467
ISIC_9668890,1,1.4645174097212221,2.2531924444079356,2.231031772571124,2.5497858488084773,2.5497858488084773,0.4235294117647059,0.2949091195355198,0.5960784554481506,0.4471932836288346,0.32156863808631897,0.4471932836288346,0.18039216101169586,0.4471932836288346,1.3329324645151228,1.0410705667964537,0.8614116275836903
ISIC_5329624,1,1.0317564704774878,1.0186038639590589,1.0085856580055783,2.7993809195818686,2.7993809195818686,0.7843137254901961,0.681740586204171,0.9333333373069763,0.7941354923852373,0.7215686440467834,0.7941354923852373,0.6274510025978088,0.7941354923852373,1.175282234514303,1.0782815430686434,0.945612706337073
ISIC_2091552,2,1.8553683034991064,1.490862955264655,1.6328412513349868,3.9316271726797676,3.1633207367815714,0.7055061500928667,0.522570378496809,0.7988142808870685,0.6136465028467626,0.666985766804567,0.6136465028467626,0.4832648880149329,0.6136465028467626,1.3017499065762725,1.2333420869216396,1.069013852466456
ISIC_5231939,1,1.7042035375120104,1.8860341508732907,1.867484566263129,4.1248322165728,4.1248322165728,0.47058823529411764,0.3561223753900151,0.7254902124404907,0.5398010006500442,0.35686275362968445,0.5398010006500442,0.3176470696926117,0.5398010006500442,1.3439956709810046,1.0807972869320002,0.9425390323268172
ISIC_0546682,1,1.8567340436395752,2.4692965506051374,2.445010444612931,3.7397198206810023,3.7397198206810023,0.7372549019607844,0.4344978188081612,0.8039215803146362,0.5208864779033462,0.6431372761726379,0.5208864779033462,0.572549045085907,0.5208864779033462,1.5433719426992345,1.470080892101418,1.4469369622079775
ISIC_3401258,2,2.326467995146584,0.97967117157556,1.1269539549795893,8.499379146115867,7.8257874448006275,0.5176470588235295,0.37059633199123354,0.6704889853844169,0.5577017876335444,0.4722263651255677,0.5577017876335444,0.24030777230288652,0.5577017876335444,1.2022356722578535,1.162083506490412,1.0491808655274246
ISIC_8872191,1,0.7602631703917245,0.6927631450115092,0.6859496583271654,2.23488944640289,2.23488944640289,0.6,0.604322643649482,0.658823549747467,0.6598643979410639,0.5058823823928833,0.6598643979410639,0.48627451062202454,0.6598643979410639,0.9984226226889339,0.8761713265859973,0.7645303076040968
ISIC_9112240,1,1.5113550714967527,3.0729978858523004,3.042774236792674,1.991056889066508,1.991056889066508,0.5803921568627451,0.32674268221654756,0.7803921699523926,0.43075198389726665,0.4156862795352936,0.43075198389726665,0.4901960790157318,0.43075198389726665,1.8116972016426691,1.3661471514606682,1.4800916204175676
ISIC_2883756,1,3.0244677107590086,2.7667836700210398,2.7395717090068104,8.855959383604285,8.855959383604285,0.49019607843137253,0.2569654104016905,0.7490196228027344,0.43204117861898794,0.30588236451148987,0.43204117861898794,0.3137255012989044,0.43204117861898794,1.7336764560137436,1.2933867725139738,1.361670607834077
ISIC_6129073,1,1.8893701542056984,2.524396356534873,2.499568331133824,3.7878212117089727,3.7878212117089727,0.7254901960784313,0.4210174591152942,0.8470588326454163,0.5497028483856354,0.6392157077789307,0.5497028483856354,0.4274509847164154,0.5497028483856354,1.54093948981112,1.4235414217026885,1.3486175608474043
ISIC_2604426,1,0.8032195869090774,0.3962020238138533,0.3923052847436464,4.361790541149175,4.361790541149175,0.7137254901960784,0.6426972171103813,0.7843137383460999,0.7814870845750903,0.5647059082984924,0.7814870845750903,0.5686274766921997,0.7814870845750903,1.0036170137957572,0.9363330612750299,0.851862105095152
ISIC_9066755,1,0.8425485600727126,0.39641459573187837,0.39251576596740845,4.796817106996925,4.796817106996925,0.7803921568627451,0.6989596211425066,0.9333333373069763,0.8636436205293307,0.7254902124404907,0.8636436205293307,0.5607843399047852,0.8636436205293307,1.0806926788959066,1.0384992564686713,0.8805089884499437
ISIC_2578191,1,1.3161912166764884,1.8128366124705977,1.7950069426781117,2.5597186222892536,2.5597186222892536,0.611764705882353,0.48206107309276547,0.8823529481887817,0.6625157510577537,0.47843137383461,0.6625157510577537,0.4431372582912445,0.6625157510577537,1.3318218365174042,1.0713875445043302,0.9175280008679608
ISIC_9951257,0,0.0,0.0,0.0,0.0,,0.0,0.8082741746388535,0.0,0.9546957753575498,0.0,0.9546957753575498,0.0,0.9546957753575498,0.0,0.0,0.0
ISIC_6696474,1,0.7004219716629,0.7930767067107722,0.7852766128118001,1.6569799097810654,1.6569799097810654,0.7764705882352941,0.7807124237596668,0.8823529481887817,0.836994001040182,0.7450980544090271,0.836994001040182,0.5803921818733215,0.836994001040182,1.0541926729673594,0.9502414852140163,0.7712083561682563
ISIC_0545219,1,2.2594550181338264,2.292454186472761,2.2699073662695284,5.965126379569017,5.965126379569017,0.2627450980392157,0.23572899900035083,0.3764705955982208,0.39069719734884245,0.1882352977991104,0.39069719734884245,0.13333334028720856,0.39069719734884245,0.963586644207454,0.7953340874511752,0.7628293149919513
ISIC_4316825,1,0.3120650638117528,0.16478691563068004,0.16316619798210324,1.5829984622066355,1.5829984622066355,0.6313725490196078,0.7221580409424178,0.800000011920929,0.8855776706775913,0.5686274766921997,0.8855776706775913,0.3019607961177826,0.8855776706775913,0.9033651491948104,0.7850731736937798,0.4605529688336198
ISIC_4385492,1,0.41861850805471934,0.1780653806470416,0.17631406620614268,2.636150942756118,2.636150942756118,0.8,0.7591879543414422,0.9098039269447327,0.9045413673623841,0.7137255072593689,0.9045413673623841,0.686274528503418,0.9045413673623841,1.0058179297771481,0.9664594260690224,0.9219244757436523
ISIC_8998656,2,2.837215750722914,1.521627644496642,2.1417243009984492,6.755650385474771,4.988435431277874,0.5803921568627451,0.4549462949165912,0.694870970787308,0.5040818390515014,0.5436386428490245,0.5040818390515014,0.4086857655780244,0.5040818390515014,1.378488392468472,1.1745677840254318,0.9714133721610982
ISIC_8352015,1,1.109301248103075,1.2398300797974406,1.2276360625487193,2.658580100409095,2.658580100409095,0.4980392156862745,0.3985844554953246,0.7058823704719543,0.5845721576438621,0.40784314274787903,0.5845721576438621,0.30588236451148987,0.5845721576438621,1.2075196516248974,1.0225219729853192,0.935043433845513
ISIC_8799403,1,0.9287743172636206,0.8507972623147896,0.8424294733242802,2.7158590492170815,2.7158590492170815,0.5176470588235295,0.450084706377055,0.7529411911964417,0.6754405337219964,0.4117647111415863,0.6754405337219964,0.37254902720451355,0.6754405337219964,1.1147409003837092,0.9841485290864902,0.8737634904914152
ISIC_9131529,1,0.26258597612405016,0.08175865400534729,0.08095453862420061,2.259031247660438,2.259031247660438,0.8470588235294118,0.8063835228518599,0.9411764740943909,0.9049258486339227,0.8078431487083435,0.9049258486339227,0.7098039388656616,0.9049258486339227,1.0400592236990942,1.0034728194998492,0.9201081602670808
ISIC_3078876,0,0.0,0.0,0.0,0.0,,0.0,0.6727300761653083,0.0,0.8625415836956165,0.0,0.8625415836956165,0.0,0.8625415836956165,0.0,0.0,0.0
ISIC_4920466,1,0.9687650057107996,0.9779618603991118,0.9683433780049384,2.570560810696903,2.570560810696903,0.6784313725490196,0.5989027427466489,0.843137264251709,0.7475352435188256,0.6431372761726379,0.7475352435188256,0.43529412150382996,0.7475352435188256,1.1278896458027063,1.025952024990956,0.8932219670317633
ISIC_9329516,1,0.7560445105204379,0.6465738879743321,0.6402146833776668,2.3680424447917696,2.3680424447917696,0.7333333333333333,0.6292523436986244,0.8666666746139526,0.8068417357611963,0.6392157077789307,0.8068417357611963,0.4588235318660736,0.8068417357611963,1.07414705238151,1.018895055701765,0.8117114953285337
ISIC_0870529,1,0.5788523838848789,0.21436567557992828,0.21225733929405394,4.186907058915757,4.186907058915757,0.8823529411764706,0.8400315663475908,0.9803921580314636,0.9296095027293063,0.8196078538894653,0.9296095027293063,0.8901960849761963,0.9296095027293063,1.0546279444928663,1.0244925861225544,1.0065058256331358
ISIC_3974325,1,1.2577427134928187,1.2432341424299245,1.231006645433347,3.4083454560267095,3.4083454560267095,0.6980392156862745,0.5463708812350063,0.8039215803146362,0.6873911523123155,0.6784313917160034,0.6873911523123155,0.48627451062202454,0.6873911523123155,1.1695256372309517,1.1744660140940728,1.1277379569591695
ISIC_1784054,1,0.5501046923678455,0.5372944504449425,0.5320100345373705,1.5086595949550086,1.5086595949550086,0.47058823529411764,0.5477158950519083,0.6784313917160034,0.7042782663895366,0.37254902720451355,0.7042782663895366,0.42352941632270813,0.7042782663895366,0.9633001851979053,0.7383255168988004,0.7395369550860283
ISIC_6069208,1,0.5130624144818917,0.4126283003834356,0.408570005062025,1.7088120793856592,1.7088120793856592,0.796078431372549,0.7122527740439253,0.9450980424880981,0.872446299330619,0.7450980544090271,0.872446299330619,0.6313725709915161,0.872446299330619,1.0832735995001523,1.0596527791625012,0.9436987751685145
